iter	Accuracy	Logloss
0	0.8862815884	0.6372978679
1	0.8953068592	0.5924154894
2	0.9079422383	0.552095489
3	0.9187725632	0.5126585702
4	0.9133574007	0.4855560413
5	0.9205776173	0.4581954075
6	0.9187725632	0.4354817359
7	0.9259927798	0.4106791803
8	0.9259927798	0.3886805786
9	0.9205776173	0.3722852025
10	0.9259927798	0.3577254808
11	0.9277978339	0.3440869328
12	0.9296028881	0.3301593491
13	0.9296028881	0.3178771532
14	0.9296028881	0.3097706598
15	0.9314079422	0.2986438076
16	0.9314079422	0.2921749349
17	0.9277978339	0.2843379492
18	0.9259927798	0.2764580792
19	0.9277978339	0.2710034753
20	0.9277978339	0.2636425142
21	0.9277978339	0.2565366559
22	0.9314079422	0.252748152
23	0.9350180505	0.2471802364
24	0.9422382671	0.2398857915
25	0.940433213	0.2339154736
26	0.940433213	0.2302735807
27	0.9422382671	0.2260029238
28	0.9368231047	0.220336735
29	0.9368231047	0.2176056321
30	0.9386281588	0.2153260407
31	0.940433213	0.2120275945
32	0.9422382671	0.2106855096
33	0.9422382671	0.2091899004
34	0.9440433213	0.2064434699
35	0.9440433213	0.2052376537
36	0.9440433213	0.2026395694
37	0.9422382671	0.1999864268
38	0.940433213	0.1987728849
39	0.940433213	0.1953919614
40	0.940433213	0.1944339628
41	0.940433213	0.1934793245
42	0.940433213	0.1923746185
43	0.940433213	0.1915476968
44	0.940433213	0.1904021308
45	0.940433213	0.1889239976
46	0.940433213	0.187306621
47	0.940433213	0.1865906698
48	0.940433213	0.1852920339
49	0.940433213	0.1839994437
50	0.940433213	0.1834622875
51	0.940433213	0.1827367652
52	0.940433213	0.1812256217
53	0.940433213	0.1804196602
54	0.940433213	0.1798220748
55	0.940433213	0.1793060854
56	0.940433213	0.178610213
57	0.9386281588	0.17818977
58	0.9386281588	0.1771113261
59	0.940433213	0.1765299773
60	0.9386281588	0.1759147231
61	0.9386281588	0.1745146328
62	0.9386281588	0.1740852659
63	0.9386281588	0.1738063385
64	0.9386281588	0.1729492573
65	0.9386281588	0.1717629691
66	0.9386281588	0.1711879827
67	0.9386281588	0.1707822338
68	0.9386281588	0.1701664425
69	0.9386281588	0.1683087263
70	0.9386281588	0.167283399
71	0.9386281588	0.1669907553
72	0.9386281588	0.1667580587
73	0.9368231047	0.1662684967
74	0.9368231047	0.166143259
75	0.9368231047	0.1658713138
76	0.9368231047	0.16466463
77	0.9368231047	0.1644830532
78	0.9386281588	0.1639037976
79	0.9386281588	0.1637061219
80	0.9386281588	0.1629388444
81	0.9386281588	0.1622210065
82	0.9386281588	0.1618708256
83	0.940433213	0.1617068349
84	0.9386281588	0.1612450913
85	0.9386281588	0.1603978842
86	0.9386281588	0.1596543901
87	0.9386281588	0.1591927704
88	0.9386281588	0.1588025833
89	0.940433213	0.158365711
90	0.940433213	0.1581344054
91	0.9422382671	0.1568796592
92	0.9422382671	0.1563738055
93	0.9422382671	0.1562254592
94	0.9422382671	0.1562997426
95	0.9422382671	0.1557871822
96	0.9422382671	0.1553635442
97	0.9422382671	0.1550422421
98	0.9422382671	0.1549659757
99	0.9422382671	0.1546766646
100	0.9422382671	0.1545694124
101	0.9422382671	0.1542824838
102	0.9422382671	0.1541900635
103	0.9422382671	0.1540621541
104	0.9440433213	0.1540164466
105	0.9440433213	0.1539335974
106	0.9440433213	0.1539564029
