iter	F1	Logloss
0	0.6138836341	0.6920689779
1	0.6171695077	0.6910174538
2	0.6088490691	0.6900274087
3	0.6167725466	0.6890422664
4	0.6203059273	0.6880858402
5	0.6152364835	0.6871994534
6	0.6203924128	0.6863382807
7	0.6193589325	0.6854760185
8	0.6187141825	0.6846392818
9	0.619797179	0.6838469033
10	0.6192231085	0.6830659646
11	0.6200497546	0.6823056486
12	0.6197142417	0.6815203519
13	0.6209505111	0.6807856391
14	0.6199112949	0.6800681249
15	0.6202350299	0.6793812724
16	0.6192796631	0.6787039919
17	0.6194243623	0.678025155
18	0.6197682345	0.6773739447
19	0.6210192939	0.6767498942
20	0.6204574209	0.6761480227
21	0.6203092011	0.6755516766
22	0.6213752624	0.6749798442
23	0.6209332192	0.6744221754
24	0.6214572933	0.6738626388
25	0.6200329753	0.6733247367
26	0.6202743784	0.6728290915
27	0.6210932175	0.6723292441
28	0.6204272011	0.6718429375
29	0.6210774568	0.6713551524
30	0.6215252752	0.6708907915
31	0.6208832992	0.6704353801
32	0.6209276481	0.6700045603
33	0.6207832266	0.6695823009
34	0.6208148683	0.6691562282
35	0.6207784858	0.6687464202
36	0.6214268299	0.6683414371
37	0.6215765612	0.6679448588
38	0.6215589176	0.6675700705
39	0.6215154204	0.6672134924
40	0.6216851031	0.666862284
41	0.6217545911	0.6665205698
42	0.621570252	0.6661952759
43	0.6218064893	0.6658586201
44	0.621610029	0.6655400967
45	0.6218398979	0.6652289664
46	0.621956329	0.6649155014
47	0.6221010081	0.6646115307
48	0.6221979863	0.6643293499
49	0.6219320894	0.6640339395
50	0.6218566026	0.6637610973
51	0.6217944968	0.6634846754
52	0.6219895084	0.6632211718
53	0.6219682267	0.662963427
54	0.62174549	0.6627115966
55	0.6219609678	0.6624573538
56	0.6218434959	0.6622054456
57	0.6218662817	0.6619710473
58	0.6220128363	0.6617180496
59	0.6220039638	0.6614813944
60	0.6219311005	0.6612532996
61	0.6220148926	0.6610427147
62	0.6220365617	0.6608300285
63	0.6220057396	0.6606036458
64	0.6220494741	0.6604024772
65	0.6220186354	0.6602038768
66	0.622054242	0.6599886225
67	0.6222608492	0.6598002945
68	0.6221870605	0.6596058186
69	0.6223772125	0.659429475
70	0.6224240649	0.6592339874
71	0.6227507493	0.6590504844
72	0.6225812438	0.6588711836
73	0.6225160389	0.6586997429
74	0.6226591943	0.6585202087
75	0.6228890494	0.6583401297
76	0.6229559411	0.6581909459
77	0.6228442597	0.6580279877
78	0.622904101	0.6578742903
79	0.6232603501	0.6577204372
80	0.6235605004	0.6575558447
81	0.6238480218	0.6574094625
82	0.6239737915	0.6572583331
83	0.6236309553	0.65712627
84	0.6238236872	0.6569839345
85	0.6239750402	0.6568345951
86	0.6239040328	0.656699497
87	0.6241090494	0.6565759942
88	0.6240652087	0.6564275887
89	0.6242222092	0.6562925684
90	0.6242407106	0.6561619839
91	0.6242003433	0.6560391816
92	0.6243270656	0.6558984803
93	0.6245587346	0.6557780126
94	0.6243101465	0.6556613582
95	0.6243769205	0.6555426026
96	0.624405087	0.6554190221
97	0.6243756828	0.6552899162
98	0.6244426014	0.6551741956
99	0.6244585788	0.6550601871
100	0.6243169399	0.6549558285
101	0.624336663	0.6548492131
102	0.6246072788	0.6547428311
103	0.624608571	0.6546384725
104	0.6244486944	0.6545387831
105	0.6243106326	0.6544242299
106	0.6245093253	0.6543124782
107	0.6245607185	0.654202283
108	0.6246888271	0.6541017376
109	0.6247180919	0.6540026708
110	0.624737577	0.6538973783
111	0.6245616777	0.6537902181
112	0.6247448257	0.6536999452
113	0.6248828125	0.6535970652
114	0.6252197351	0.6535022008
115	0.6251990193	0.6534123948
116	0.6251831591	0.653326869
117	0.6251441302	0.6532412653
118	0.6251184973	0.6531447667
119	0.6252846156	0.6530600191
120	0.6250195465	0.6529608745
121	0.625221053	0.6528787728
122	0.6250818439	0.6528035972
123	0.6253396142	0.6527241804
124	0.625258961	0.6526334016
125	0.6253201181	0.6525615335
126	0.6252345949	0.6524680309
127	0.625447083	0.6523912989
128	0.6255288795	0.6523102868
129	0.6257914484	0.6522336715
130	0.6254849649	0.6521629707
131	0.6256744077	0.6520820363
132	0.625817233	0.651996705
133	0.6259600164	0.6519111792
134	0.6258612433	0.6518313733
135	0.625848079	0.6517597775
136	0.6259129976	0.651678882
137	0.625889993	0.6516040178
138	0.6257494694	0.6515314492
139	0.6259936057	0.6514522659
140	0.6260303306	0.6513775572
141	0.626025562	0.6513016813
142	0.6260463115	0.6512215251
143	0.6260146699	0.651140474
144	0.6261735253	0.651071174
145	0.6263931798	0.6510062709
146	0.6261709659	0.6509365817
147	0.6262355667	0.6508623789
148	0.6262438662	0.6507979427
149	0.6264466688	0.6507338567
150	0.62645184	0.6506701987
151	0.6265823403	0.6506054902
152	0.6266421645	0.6505403925
153	0.6269835066	0.6504762286
154	0.6268831702	0.6504206252
155	0.6270555474	0.6503472784
156	0.6270995984	0.6502908578
157	0.6273368366	0.6502269664
158	0.6272421744	0.6501730361
159	0.6272839193	0.6501135416
160	0.627236396	0.6500487163
161	0.6273950384	0.6499847859
162	0.627504616	0.6499312447
163	0.6275019293	0.649870933
164	0.6275187779	0.649806886
165	0.62761915	0.6497417494
166	0.6277608995	0.649686963
167	0.6278156563	0.6496382079
168	0.6278474583	0.6495828768
169	0.6278697173	0.6495280904
170	0.6278401876	0.6494755998
171	0.6277988355	0.6494215528
172	0.627965812	0.6493628754
173	0.6281400164	0.6493087895
174	0.6282131417	0.6492534973
175	0.628270001	0.6492083219
176	0.6284117773	0.6491513177
177	0.6285284523	0.6490858309
178	0.6285798007	0.649026492
179	0.6288007499	0.6489733399
180	0.6286925188	0.6489199155
181	0.6286936312	0.6488756739
